# sequence_id=0	bucket=EASY	length=21	stops=2
# sequence_id=67	bucket=EASY	length=23	stops=2
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
පැරණි	O
අස්වගන්ධ	O
කොළ	O
සහ	O
කුඹුරු	O
ජලය	O
ආලේප	O
කරනු	STOP
අලුත්	O
වරා	O
තෛලය	O
මුල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
තම්බා	O
වහාම	O
ආලේප	O
කරනු	STOP

# sequence_id=68	bucket=EASY	length=20	stops=2
සෙම්	O
කෝපය	O
රෝගීන්ට	O
වියළි	O
කළුදුරු	O
මුල්	O
දීම	O
යහපති	STOP
වියළි	O
නියඟලා	O
යුෂ	O
චූර්ණය	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
මාසයක්	O
තබා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=69	bucket=EASY	length=23	stops=2
ගංජා	O
කොළ	O
අලයක්	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
පසු	O
තබා	O
ශෝධනය	O
කරගනු	STOP
කර්ණ	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
සාදික්කා	O
චූර්ණය	O
රත්	O
කර	O
ආලේප	O
කරනු	STOP

# sequence_id=70	bucket=EASY	length=24	stops=2
නියඟලා	O
ගෙඩි	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
උණු	O
ජලය	O
සමඟ	O
ගුණදායක	O
වේ	STOP
වියළි	O
ගංජා	O
ගෙඩි	O
පොතු	O
කොටා	O
යුෂ	O
ගෙන	O
ගිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
පරිහරණය	O
කරනු	STOP

# sequence_id=71	bucket=EASY	length=26	stops=2
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අමුක්කරා	O
තෛලය	O
පොල්	O
කිරි	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
පඬු	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
පැරණි	O
උළුහාල්	O
චූර්ණය	O
සහ	O
අශුද්ධ	O
ගොඩකදුරු	O
තෛලය	O
නිවා	O
ගුණදායක	O
වේ	STOP

# sequence_id=72	bucket=EASY	length=25	stops=2
ඇදුම	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
දුම්මැල්ල	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ගිතෙල්	O
තෛලය	O
සහ	O
අලුත්	O
අස්වගන්ධ	O
තෛලය	O
සමව	O
ගෙන	O
මිරිකා	O
වැසි	O
ජලය	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=73	bucket=EASY	length=20	stops=2
එළකිරි	O
සමඟ	O
පැරණි	O
එඬරු	O
මල්	O
අඹරා	O
පරිහරණය	O
කරනු	STOP
අමු	O
රසදිය	O
තෛලය	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
මී	O
පැණි	O
සමඟ	O
දුම්	O
අල්ලනු	STOP

# sequence_id=74	bucket=EASY	length=19	stops=2
වියළි	O
උළුහාල්	O
යුෂ	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
තම්බා	O
සතියක්	O
සේවනය	O
කරනු	STOP
අමුක්කරා	O
ඇට	O
යුෂ	O
ගිතෙල්	O
සමඟ	O
පොඟවා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=75	bucket=EASY	length=23	stops=2
වාත	O
රෝග	O
සඳහා	O
කළුදුරු	O
චූර්ණය	O
සහ	O
අමු	O
කළුදුරු	O
පොතු	O
බැද	O
සේවනය	O
කරනු	STOP
ගුල්ම	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
වියළි	O
ජයපාල	O
කොළ	O
අඹරා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=76	bucket=EASY	length=18	stops=2
සෙම්	O
රෝග	O
නසනු	O
වස්	O
තුරීසි	O
මල්	O
තැඹිලි	O
වතුර	O
සමඟ	O
සේවනය	O
කරනු	STOP
සර්ප	O
විෂට	O
රසකිඳ	O
කොළ	O
මඩවා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=77	bucket=EASY	length=22	stops=2
අශුද්ධ	O
ගංජා	O
චූර්ණය	O
රත්	O
කර	O
කැඳ	O
වතුර	O
මිශ්ර	O
කර	O
චර්ම	O
රෝග	O
සඳහා	O
ශෝධනය	O
කරගනු	STOP
කාංජිකා	O
සමඟ	O
වියළි	O
එඬරු	O
මල්	O
අඹරා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=78	bucket=EASY	length=25	stops=2
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අශුද්ධ	O
කළුදුරු	O
මල්	O
ගොම	O
දියර	O
සමඟ	O
කොටා	O
දුම්	O
අල්ලනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
ගොඩකදුරු	O
ගෙඩි	O
මී	O
පැණි	O
සමඟ	O
පරිහරණය	O
කරනු	STOP

# sequence_id=79	bucket=EASY	length=24	stops=2
සන්ධි	O
වේදනාවට	O
අමු	O
සූදුරු	O
මුල්	O
තෛලය	O
කොටා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අමු	O
කුරුඳු	O
ගෙඩි	O
කොටා	O
එළකිරි	O
මිශ්ර	O
කර	O
බඩගින්න	O
අඩු	O
වීම	O
සඳහා	O
නිමා	O
කරනු	STOP

# sequence_id=80	bucket=EASY	length=22	stops=2
සන්ධි	O
වේදනාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
වියළි	O
එඬරු	O
කොළ	O
අඹරා	O
බින්දු	O
හෙළනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අශුද්ධ	O
ගොඩකදුරු	O
ඇට	O
පෙරා	O
සුවය	O
සලසයි	STOP

# sequence_id=81	bucket=EASY	length=25	stops=2
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අශුද්ධ	O
කරාබුනැටි	O
ඇට	O
මී	O
පැණි	O
සමඟ	O
මිරිකා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
ශුද්ධ	O
ඔලින්ද	O
චූර්ණය	O
කෂාය	O
කර	O
පසු	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=82	bucket=EASY	length=23	stops=2
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
ශුද්ධ	O
ජයපාල	O
පොතු	O
පිරිසිදු	O
කර	O
දීම	O
යහපති	STOP
අශුද්ධ	O
අබිං	O
යුෂ	O
පිරිසිදු	O
කර	O
තැඹිලි	O
වතුර	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=83	bucket=EASY	length=27	stops=2
වියළි	O
කුරුඳු	O
තෛලය	O
සහ	O
අලුත්	O
කුරුඳු	O
තෛලය	O
සමව	O
ගෙන	O
බැද	O
කාංජිකා	O
සමඟ	O
ආලේප	O
කරනු	STOP
අලුත්	O
ඔලින්ද	O
ගෙඩි	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
කාංජිකා	O
සමඟ	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP

# sequence_id=84	bucket=EASY	length=23	stops=2
වියළි	O
කළුදුරු	O
මුල්	O
පොතු	O
ගෙන	O
උණු	O
ජලය	O
බහා	O
පැය	O
කිහිපයක්	O
තබා	O
ගලපනු	O
මැනවි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
පැරණි	O
වසාවාසි	O
මල්	O
කාංජිකා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=85	bucket=EASY	length=23	stops=2
වාත	O
රෝග	O
සඳහා	O
වියළි	O
කණේරු	O
යුෂ	O
සහ	O
ශුද්ධ	O
කොත්තමල්ලි	O
තෛලය	O
අඹරා	O
ගලපනු	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
අශුද්ධ	O
ගෙන්දගම්	O
පොතු	O
කකාරා	O
ආලේප	O
කරනු	STOP

# sequence_id=86	bucket=EASY	length=26	stops=2
අශුද්ධ	O
උළුහාල්	O
පොතු	O
තිප්පිලි	O
ඇට	O
සහ	O
ගිතෙල්	O
එක්ව	O
බැද	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අමු	O
මනෝසීල	O
ඇට	O
අලයක්	O
ගෙන	O
ගිතෙල්	O
බහා	O
වහාම	O
තබා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=87	bucket=EASY	length=24	stops=2
වියළි	O
කළුදුරු	O
මුල්	O
පිරිසිදු	O
කර	O
ඉඟුරු	O
යුෂ	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අමු	O
රසදිය	O
තෛලය	O
ගොම	O
දියර	O
සමඟ	O
නිවා	O
යෙදීම	O
මැනවි	STOP

# sequence_id=88	bucket=EASY	length=24	stops=2
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අලුත්	O
කරාබුනැටි	O
ගෙඩි	O
සිඳුවා	O
දීම	O
යහපති	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
වියළි	O
කණේරු	O
කොළ	O
කුඹුරු	O
ජලය	O
සමඟ	O
නිවා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=89	bucket=EASY	length=23	stops=2
ශුද්ධ	O
අබිං	O
තෛලය	O
තෛලය	O
පඬු	O
රෝග	O
ඇති	O
තැන	O
යෙදීම	O
මැනවි	STOP
අමු	O
තුරීසි	O
චූර්ණය	O
පොතු	O
කොටා	O
යුෂ	O
ගෙන	O
ගිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP

# sequence_id=90	bucket=EASY	length=24	stops=2
අමු	O
කුරුඳු	O
යුෂ	O
වියළා	O
කුඩු	O
කර	O
උණු	O
ජලය	O
සමඟ	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
කර්ණ	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අශුද්ධ	O
සාදික්කා	O
යුෂ	O
මිරිකා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=91	bucket=EASY	length=28	stops=2
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අමු	O
රසදිය	O
තෛලය	O
ගොම	O
දියර	O
සමඟ	O
පිරිසිදු	O
කර	O
ශෝධනය	O
කරගනු	STOP
ශුද්ධ	O
ඔලින්ද	O
පොතු	O
අලයක්	O
කොටා	O
යුෂ	O
ගෙන	O
උණු	O
ජලය	O
සමඟ	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP

# sequence_id=92	bucket=EASY	length=20	stops=2
ඇඟ	O
පත	O
වේදනාව	O
රෝගීන්ට	O
වියළි	O
එඬරු	O
ගෙඩි	O
දීම	O
යහපති	STOP
අක්ෂි	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අමු	O
හිරියල්	O
කොළ	O
බැද	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=93	bucket=EASY	length=26	stops=2
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
වියළි	O
වත්සනාභ	O
යුෂ	O
පිරිසිදු	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ශුද්ධ	O
නියඟලා	O
ගෙඩි	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
ගොම	O
දියර	O
සමඟ	O
දුම්	O
අල්ලනු	STOP

# sequence_id=94	bucket=EASY	length=25	stops=2
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
ශුද්ධ	O
ඉඟුරු	O
ගෙඩි	O
වැසි	O
ජලය	O
සමඟ	O
පිරිසිදු	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අලුත්	O
කුරුඳු	O
ගෙඩි	O
කෂාය	O
කර	O
කල්	O
තබා	O
බින්දු	O
හෙළනු	STOP

# sequence_id=95	bucket=EASY	length=21	stops=2
මූර්ඡාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
කරාබුනැටි	O
මුල්	O
රත්	O
කර	O
පරිහරණය	O
කරනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
අමු	O
වරා	O
යුෂ	O
බහා	O
බින්දු	O
හෙළනු	STOP

# sequence_id=96	bucket=EASY	length=23	stops=2
අමු	O
කරාබුනැටි	O
චූර්ණය	O
චූර්ණය	O
ගෙන	O
කුඹුරු	O
ජලය	O
බහා	O
වහාම	O
තබා	O
සුවය	O
සලසයි	STOP
තැඹිලි	O
වතුර	O
සමඟ	O
ශුද්ධ	O
කණේරු	O
මුල්	O
අඹරා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=97	bucket=EASY	length=22	stops=2
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අමු	O
වරා	O
මල්	O
ගිතෙල්	O
සමඟ	O
සුවය	O
සලසයි	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
පැරණි	O
අස්වගන්ධ	O
කොළ	O
සහ	O
ගිතෙල්	O
නිමා	O
කරනු	STOP

# sequence_id=98	bucket=EASY	length=25	stops=2
ඇදුම	O
සමනය	O
කරනු	O
වස්	O
අමු	O
ඔලින්ද	O
පොතු	O
සහ	O
ශුද්ධ	O
හිරියල්	O
මුල්	O
රත්	O
කර	O
යෙදීම	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ශුද්ධ	O
ගම්මිරිස්	O
ඇට	O
කකාරා	O
දුම්	O
අල්ලනු	STOP

# sequence_id=99	bucket=EASY	length=20	stops=2
අමු	O
වත්සනාභ	O
කොළ	O
කෂාය	O
කර	O
පැය	O
කිහිපයක්	O
ගලපනු	O
මැනවි	STOP
සූකිරි	O
කොළ	O
තෛලය	O
චර්ම	O
රෝග	O
ඇති	O
තැන	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=100	bucket=MED	length=30	stops=3
වැසි	O
ජලය	O
සමඟ	O
පැරණි	O
වසාවාසි	O
චූර්ණය	O
අඹරා	O
ගුණදායක	O
වේ	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ඉඟුරු	O
ගෙඩි	O
මඩවා	O
ගලපනු	O
මැනවි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
ශුද්ධ	O
අස්වගන්ධ	O
යුෂ	O
උණු	O
ජලය	O
සමඟ	O
බින්දු	O
හෙළනු	STOP

# sequence_id=101	bucket=MED	length=33	stops=3
වියළි	O
සාදික්කා	O
මල්	O
මුල්	O
කාංජිකා	O
සමඟ	O
තම්බා	O
පැය	O
කිහිපයක්	O
දීම	O
යහපති	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
නෙල්ලි	O
තෛලය	O
සහ	O
කුඹුරු	O
ජලය	O
බින්දු	O
හෙළනු	STOP
අශුද්ධ	O
භාල්ලාතක	O
තෛලය	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
දීම	O
යහපති	STOP

# sequence_id=102	bucket=MED	length=29	stops=3
අලුත්	O
කුරුඳු	O
කොළ	O
කෂාය	O
කර	O
මාසයක්	O
සුවය	O
සලසයි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
සූකිරි	O
පොතු	O
පොල්	O
කිරි	O
සමඟ	O
ගල්වනු	O
මැනවි	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
ඔලින්ද	O
යුෂ	O
සහ	O
එළඟිතෙල්	O
ගලපනු	O
මැනවි	STOP

# sequence_id=103	bucket=MED	length=38	stops=4
හිස	O
රුදාව	O
සුවපත්	O
කරනු	O
පිණිස	O
පිපිඤ්ඤා	O
ඇට	O
මිරිකා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
භාල්ලාතක	O
තෛලය	O
චූර්ණය	O
එළකිරි	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
ග්රහණි	O
දෝෂ	O
රෝගීන්ට	O
අශුද්ධ	O
කළුදුරු	O
කොළ	O
දීම	O
යහපති	STOP
අක්ෂි	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
අලුත්	O
ගොඩකදුරු	O
ගෙඩි	O
කොටා	O
ගුණදායක	O
වේ	STOP

# sequence_id=104	bucket=MED	length=32	stops=3
සෙම්	O
රෝග	O
නසනු	O
වස්	O
පැරණි	O
අබිං	O
යුෂ	O
ගොම	O
දියර	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
අලුත්	O
එඬරු	O
කොළ	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
කුඹුරු	O
ජලය	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
කාංජිකා	O
සමඟ	O
වියළි	O
හිරියල්	O
මුල්	O
අඹරා	O
බින්දු	O
හෙළනු	STOP

# sequence_id=105	bucket=MED	length=46	stops=4
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අලුත්	O
ජයපාල	O
තෛලය	O
සහ	O
කුඹුරු	O
ජලය	O
සුවය	O
සලසයි	STOP
අමු	O
කළුදුරු	O
පොතු	O
යුෂ	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
පිරිසිදු	O
කර	O
නිමා	O
කරනු	STOP
ශුද්ධ	O
අස්වගන්ධ	O
චූර්ණය	O
සහ	O
ශුද්ධ	O
ඉඟුරු	O
චූර්ණය	O
සමව	O
ගෙන	O
පෙරා	O
එළකිරි	O
සමඟ	O
දීම	O
යහපති	STOP
